latitude,longitude,elevation,day_of_year,month,season_sin,season_cos,days_since_spring_start,photoperiod,ndvi_current,ndvi_mean_30d,ndvi_std_30d,ndvi_trend_30d,evi_current,evi_mean_30d,evi_std_30d,evi_trend_30d,landsat_ndvi,landsat_red,landsat_nir,landsat_swir,temperature_current,temperature_mean_30d,temperature_trend,precipitation_current,precipitation_sum_30d,humidity,solar_radiation_proxy,vegetation_greenness_change,seasonal_vegetation_anomaly,bloom_favorable_conditions,phenology_stage_indicator,is_blooming,bloom_probability,region,biome,season
31.22207059367912,81.23352824882318,5428,244,9,-1.0,-1.8369701987210297e-16,164,12.628822684392707,0.16970000000000002,0.16970000000000002,0.0,0.0,0.08750000000000001,0.08750000000000001,0.0,0.0,0.09414645284414291,12210.0,14748.0,16825.0,-1.0673080303050142,-1.0673080303050142,0,2.8698370455276008,2.8698370455276008,45.86095111365828,2.0,0.0,0.0,0.0,0,1,0.6338695422580883,India_North,temperate,autumn
28.021822394003326,78.32747830469653,184,244,9,-1.0,-1.8369701987210297e-16,164,12.551963201980108,0.6267,0.6267,0.0,0.0,0.4359,0.4359,0.0,0.0,0.3326033651828766,10361.75,20419.25,14145.25,28.170008713522122,28.170008713522122,0,5.465363798176131,5.465363798176131,46.63960913945284,2.0,0.0,0.0,0.7,0,1,0.9002654169026817,India_North,temperate,autumn
29.304167462083942,75.9424512253592,219,244,9,-1.0,-1.8369701987210297e-16,164,12.582171243440202,0.7572,0.7572,0.0,0.0,0.5856,0.5856,0.0,0.0,0.356606125831604,8896.5,18760.0,12427.0,29.13952127621502,29.13952127621502,0,4.094939876343799,4.094939876343799,46.22848196290314,2.0,0.0,0.0,0.7,0,1,0.8947102442055872,India_North,temperate,autumn
30.73922612846488,78.40383510384669,1256,244,9,-1.0,-1.8369701987210297e-16,164,12.616902399947769,0.6805,0.6805,0.0,0.0,0.4434,0.4434,0.0,0.0,0.39142730832099915,8484.0,19397.5,13241.5,18.745737518498913,18.745737518498913,0,8.066970776486611,8.066970776486611,47.420091232945985,2.0,0.0,0.0,0.7,0,1,1.0,India_North,temperate,autumn
31.927248091712944,81.60632909173279,5036,244,9,-1.0,-1.8369701987210297e-16,164,12.64645559796131,0.14930000000000002,0.14930000000000002,0.0,0.0,0.09050000000000001,0.09050000000000001,0.0,0.0,0.0704016163945198,13772.0,15858.0,18261.0,3.527596363020507,3.527596363020507,0,2.4921974692867783,2.4921974692867783,45.747659240786035,2.0,0.0,0.0,0.0,0,1,0.7494348455534524,India_North,temperate,autumn
31.16368010021135,80.79335375960461,4582,244,9,-1.0,-1.8369701987210297e-16,164,12.627374644886304,0.18050000000000002,0.18050000000000002,0.0,0.0,0.1072,0.1072,0.0,0.0,0.060859084129333496,10910.0,12324.0,12734.0,4.515256712171777,4.515256712171777,0,2.4186585831105636,2.4186585831105636,45.72559757493317,2.0,0.0,0.0,0.0,0,1,0.5464479955528484,India_North,temperate,autumn
31.31863948672197,81.27170664839826,5643,244,9,-1.0,-1.8369701987210297e-16,164,12.63122150026428,0.07350000000000001,0.07350000000000001,0.0,0.0,0.0489,0.0489,0.0,0.0,0.07338528335094452,13378.0,15497.0,18742.0,-0.9121611842402331,-0.9121611842402331,0,2.6321436562708054,2.6321436562708054,45.78964309688124,2.0,0.0,0.0,0.0,0,1,0.6704497374746125,India_North,temperate,autumn
30.804353986563545,81.9476888996982,5133,244,9,-1.0,-1.8369701987210297e-16,164,12.618503151084193,0.191,0.191,0.0,0.0,0.0786,0.0786,0.0,0.0,0.0870480164885521,11930.0,14205.0,15250.0,1.7798961074264525,1.7798961074264525,0,3.124337840821338,3.124337840821338,45.9373013522464,2.0,0.0,0.0,0.0,0,1,0.6259543589862865,India_North,temperate,autumn
29.36704953197231,77.11699845934548,231,244,9,-1.0,-1.8369701987210297e-16,164,12.583672067881409,0.7468,0.7468,0.0,0.0,0.5956,0.5956,0.0,0.0,0.3243950605392456,10649.8,20994.0,13681.0,27.64735487478754,27.64735487478754,0,6.867762852456165,6.867762852456165,47.06032885573685,2.0,0.0,0.0,0.7,0,1,1.0,India_North,temperate,autumn
27.85787985465151,75.25973160942837,383,274,10,-0.8660254037844386,0.5000000000000001,194,11.702315446778027,0.2765,0.2765,0.0,0.0,0.16820000000000002,0.16820000000000002,0.0,0.0,0.1387769728899002,12937.25,17087.25,17400.5,24.261947839054073,24.261947839054073,0,1.40022628275776,1.40022628275776,45.420067884827326,2.0,0.0,0.0,0.3,0,1,0.8722358765262794,India_North,temperate,autumn
31.22207059367912,81.23352824882318,5428,274,10,-0.8660254037844386,0.5000000000000001,194,11.658572452087249,-0.0398,-0.0398,0.0,0.0,-0.0388,-0.0388,0.0,0.0,-0.04144538566470146,30366.5,27939.0,8984.0,-12.74259136812185,-12.74259136812185,0,2.9161280337461903,2.9161280337461903,45.87483841012386,2.0,0.0,0.0,0.0,0,1,0.6112131805240111,India_North,temperate,autumn
28.021822394003326,78.32747830469653,184,274,10,-0.8660254037844386,0.5000000000000001,194,11.700249482594499,0.365,0.365,0.0,0.0,0.21730000000000002,0.21730000000000002,0.0,0.0,0.21411974728107452,10791.333333333334,16641.666666666668,15130.0,24.151810276361232,24.151810276361232,0,5.422716929861811,5.422716929861811,46.62681507895854,2.0,0.0,0.0,0.3,0,1,0.7331708100496871,India_North,temperate,autumn
29.304167462083942,75.9424512253592,219,274,10,-0.8660254037844386,0.5000000000000001,194,11.68386646003751,0.4272,0.4272,0.0,0.0,0.29860000000000003,0.29860000000000003,0.0,0.0,0.34414011240005493,9441.5,19306.0,12451.5,24.551923605836464,24.551923605836464,0,0.44138236720696283,0.44138236720696283,45.13241471016209,2.0,0.0,0.0,0.7,0,1,0.8599427067257166,India_North,temperate,autumn
30.73922612846488,78.40383510384669,1256,274,10,-0.8660254037844386,0.5000000000000001,194,11.665034698207105,0.7264,0.7264,0.0,0.0,0.5074000000000001,0.5074000000000001,0.0,0.0,0.39479970932006836,8740.0,20143.0,13782.0,14.908766777132769,14.908766777132769,0,2.740132074570233,2.740132074570233,45.82203962237107,2.0,0.0,0.0,0.4,0,1,1.0,India_North,temperate,autumn
25.915273052743046,80.811320065287,117,274,10,-0.8660254037844386,0.5000000000000001,194,11.726335796522859,0.30910000000000004,0.30910000000000004,0.0,0.0,0.19340000000000002,0.19340000000000002,0.0,0.0,0.1940353959798813,10837.0,16055.0,13778.0,25.321373475628207,25.321373475628207,0,4.4254892787602405,4.4254892787602405,46.32764678362807,2.0,0.0,0.0,0.3,0,1,0.6187448823681803,India_North,temperate,autumn
31.927248091712944,81.60632909173279,5036,274,10,-0.8660254037844386,0.5000000000000001,194,11.64901434551147,0.10840000000000001,0.10840000000000001,0.0,0.0,0.06760000000000001,0.06760000000000001,0.0,0.0,0.05672428011894226,14326.0,16049.0,19064.0,-10.062994290575602,-10.062994290575602,0,0.9158861139461031,0.9158861139461031,45.27476583418383,2.0,0.0,0.0,0.0,0,1,0.6201749140496892,India_North,temperate,autumn
31.16368010021135,80.79335375960461,4582,274,10,-0.8660254037844386,0.5000000000000001,194,11.659357434758174,0.1501,0.1501,0.0,0.0,0.0901,0.0901,0.0,0.0,0.05463480204343796,19347.5,20968.75,20176.25,-8.12757702109252,-8.12757702109252,0,2.8793751475038536,2.8793751475038536,45.863812544251154,2.0,0.0,0.0,0.0,0,1,0.6187640618042602,India_North,temperate,autumn
31.552201460593043,84.36191122576942,4583,274,10,-0.8660254037844386,0.5000000000000001,194,11.65411585821746,0.0541,0.0541,0.0,0.0,0.044000000000000004,0.044000000000000004,0.0,0.0,0.032710347324609756,17651.5,18818.5,20309.0,-2.464982378924333,-2.464982378924333,0,0.7364501941138029,0.7364501941138029,45.22093505823414,2.0,0.0,0.0,0.0,0,0,0.48317062920617715,India_North,temperate,autumn
31.31863948672197,81.27170664839826,5643,274,10,-0.8660254037844386,0.5000000000000001,194,11.65727207233316,-0.0398,-0.0398,0.0,0.0,-0.041800000000000004,-0.041800000000000004,0.0,0.0,-0.044934310019016266,40126.0,36675.0,8863.0,-13.081054668661977,-13.081054668661977,0,2.346218222726293,2.346218222726293,45.70386546681789,2.0,0.0,0.0,0.0,0,1,0.6344654329778273,India_North,temperate,autumn
31.076094360009698,79.65473913698312,5881,274,10,-0.8660254037844386,0.5000000000000001,194,11.660533089996013,-0.0356,-0.0356,0.0,0.0,-0.039,-0.039,0.0,0.0,-0.0045949118211865425,36580.666666666664,34993.0,14917.333333333334,-11.907693726339517,-11.907693726339517,0,2.3972535960255033,2.3972535960255033,45.71917607880765,2.0,0.0,0.0,0.0,0,1,0.7266460848378953,India_North,temperate,autumn
30.804353986563545,81.9476888996982,5133,274,10,-0.8660254037844386,0.5000000000000001,194,11.664166862372419,-0.046200000000000005,-0.046200000000000005,0.0,0.0,-0.059800000000000006,-0.059800000000000006,0.0,0.0,-0.04166298732161522,27782.0,25560.0,8255.0,-10.130654398600143,-10.130654398600143,0,2.2592710509499097,2.2592710509499097,45.677781315284975,2.0,0.0,0.0,0.0,0,1,0.8217891416965407,India_North,temperate,autumn
29.36704953197231,77.11699845934548,231,274,10,-0.8660254037844386,0.5000000000000001,194,11.683052592780465,0.4263,0.4263,0.0,0.0,0.2586,0.2586,0.0,0.0,0.2644811272621155,9514.4,16359.0,12618.6,23.582172930682077,23.582172930682077,0,1.9423697115249288,1.9423697115249288,45.582710913457475,2.0,0.0,0.0,0.7,0,1,0.7810670485793515,India_North,temperate,autumn
27.85787985465151,75.25973160942837,383,305,11,-0.5000000000000004,0.8660254037844384,225,10.886672394912107,0.28290000000000004,0.28055,0.0023500000000016034,-0.0047000000000000375,0.17750000000000002,0.17360000000000003,0.0038999999999993168,-0.007800000000000001,0.1389993578195572,12544.666666666666,16596.666666666668,18026.666666666668,20.981410904872575,20.981410904872575,0,0.09999707409609944,0.09999707409609944,45.02999912222883,2.0,-0.0047000000000000375,0.0023500000000000187,0.3,0,1,0.7344875398823572,India_North,temperate,autumn
31.22207059367912,81.23352824882318,5428,305,11,-0.5000000000000004,0.8660254037844384,225,10.721735889764664,-0.028900000000000002,-0.02885,5.000000000093573e-05,9.99999999999994e-05,-0.027800000000000002,-0.02765,0.000149999999999916,0.00030000000000000165,-0.03143798187375069,25269.0,23728.0,8944.0,-16.504627868275577,-16.504627868275577,0,0.24465754696597247,0.24465754696597247,45.07339726408979,2.0,9.99999999999994e-05,-5.000000000000143e-05,0.0,0,1,0.8955169045441795,India_North,temperate,autumn
28.021822394003326,78.32747830469653,184,305,11,-0.5000000000000004,0.8660254037844384,225,10.878894004817543,0.24830000000000002,0.28385000000000005,0.03554999999999972,0.0711,0.1532,0.1693,0.01609999999999998,0.032200000000000006,0.1413094401359558,11602.666666666666,15416.0,15478.0,20.536960432264607,20.536960432264607,0,0.06114698738944344,0.06114698738944344,45.018344096216836,2.0,0.0711,-0.035550000000000026,0.3,0,1,0.9009795160648066,India_North,temperate,autumn
29.304167462083942,75.9424512253592,219,305,11,-0.5000000000000004,0.8660254037844384,225,10.817172460709735,0.26480000000000004,0.26465000000000005,0.00014999999996052332,-0.00030000000000002247,0.165,0.1504,0.014600000000000134,-0.029200000000000004,0.12034807354211807,11957.5,15256.0,15885.5,20.740558643105544,20.740558643105544,0,0.4851402128403124,0.4851402128403124,45.14554206385209,2.0,-0.00030000000000002247,0.00014999999999998348,0.3,0,1,0.5740948804496286,India_North,temperate,autumn
25.915273052743046,80.811320065287,117,305,11,-0.5000000000000004,0.8660254037844384,225,10.977032188884387,0.272,0.2857,0.013700000000000155,0.02739999999999998,0.1696,0.17135,0.0017499999999993881,0.003500000000000003,0.14702598750591278,11458.0,15408.0,14615.0,21.232694903715185,21.232694903715185,0,0.03794532751576362,0.03794532751576362,45.01138359825473,2.0,0.02739999999999998,-0.01369999999999999,0.3,0,1,0.787453474800398,India_North,temperate,autumn
31.927248091712944,81.60632909173279,5036,305,11,-0.5000000000000004,0.8660254037844384,225,10.685624258704097,0.11570000000000001,0.11420000000000001,0.0015000000000001718,-0.0030000000000000027,0.0771,0.0782,0.0010999999999998877,0.0022000000000000075,0.04796477407217026,14162.0,15589.0,18896.0,-11.351868174988567,-11.351868174988567,0,0.034294543023270944,0.034294543023270944,45.010288362906984,2.0,-0.0030000000000000027,0.0015000000000000013,0.0,0,1,0.5625005945183909,India_North,temperate,autumn
31.16368010021135,80.79335375960461,4582,305,11,-0.5000000000000004,0.8660254037844384,225,10.724700443457246,0.1369,0.1365,0.0003999999999944754,-0.0007999999999999952,0.08270000000000001,0.08445,0.0017500000000003795,0.0034999999999999892,0.059372883290052414,13816.0,15558.666666666666,17935.0,-12.751020012372749,-12.751020012372749,0,0.24390917753712593,0.24390917753712593,45.07317275326114,2.0,-0.0007999999999999952,0.0003999999999999837,0.0,0,1,0.7627072362157136,India_North,temperate,autumn
31.552201460593043,84.36191122576942,4583,305,11,-0.5000000000000004,0.8660254037844384,225,10.704901746302125,0.07490000000000001,0.06810000000000001,0.0067999999999999615,-0.013600000000000008,0.0613,0.05435,0.006950000000000017,-0.013899999999999996,0.015620562247931957,19063.0,19668.0,21056.0,-6.535401643352714,-6.535401643352714,0,0.0417351895127322,0.0417351895127322,45.01252055685382,2.0,-0.013600000000000008,0.0068000000000000005,0.0,0,1,0.6891221228774118,India_North,temperate,autumn
31.31863948672197,81.27170664839826,5643,305,11,-0.5000000000000004,0.8660254037844384,225,10.716824497410169,-0.044700000000000004,-0.0374,0.007299999999999992,0.014600000000000002,-0.047,-0.0391,0.007899999999999982,0.015799999999999998,-0.044085510075092316,41564.0,38054.0,10045.0,-17.435716916307967,-17.435716916307967,0,0.18891230293978842,0.18891230293978842,45.05667369088194,2.0,0.014600000000000002,-0.007300000000000001,0.0,0,1,0.7826116860508632,India_North,temperate,autumn
31.076094360009698,79.65473913698312,5881,305,11,-0.5000000000000004,0.8660254037844384,225,10.729140068271853,-0.0196,-0.02105,0.0014500000000000311,-0.0029000000000000033,-0.0216,-0.022850000000000002,0.001249999999999931,-0.0024999999999999988,-0.038166482001543045,42694.5,39560.0,10817.5,-16.23064783355335,-16.23064783355335,0,0.35251104789732374,0.35251104789732374,45.105753314369196,2.0,-0.0029000000000000033,0.00145,0.0,0,1,0.6480482191728245,India_North,temperate,autumn
30.804353986563545,81.9476888996982,5133,305,11,-0.5000000000000004,0.8660254037844384,225,10.742859736687656,-0.0114,-0.01375,0.00235,-0.004699999999999999,-0.0114,-0.012750000000000001,0.0013499999999999968,-0.002700000000000001,-0.029078645631670952,22773.0,21486.0,8985.5,-14.389131268159815,-14.389131268159815,0,0.16602301555632035,0.16602301555632035,45.049806904666895,2.0,-0.004699999999999999,0.0023499999999999997,0.0,0,1,0.5039122682226695,India_North,temperate,autumn
29.36704953197231,77.11699845934548,231,305,11,-0.5000000000000004,0.8660254037844384,225,10.814104434498589,0.4491,0.43265,0.016449999999999833,-0.032899999999999985,0.2434,0.25229999999999997,0.008900000000000567,0.017799999999999983,0.15258121490478516,11114.0,15079.4,13556.6,19.89893055668591,19.89893055668591,0,0.04042057595851942,0.04042057595851942,45.01212617278756,2.0,-0.032899999999999985,0.01645000000000002,0.7,0,1,0.7558976744520985,India_North,temperate,autumn
27.85787985465151,75.25973160942837,383,244,9,-1.0,-1.8369701987210297e-16,164,12.5481542882094,0.3769,0.3769,0.0,0.0,0.26940000000000003,0.26940000000000003,0.0,0.0,0.20461268723011017,12684.0,19198.0,18145.666666666668,30.043896399603966,30.043896399603966,0,0.9007813318362423,0.9007813318362423,45.27023439955087,2.0,0.0,0.0,0.3,0,1,0.7425904190790362,India_North,temperate,autumn
31.22207059367912,81.23352824882318,5428,244,9,-1.0,-1.8369701987210297e-16,164,12.628822684392707,0.2031,0.2031,0.0,0.0,0.11710000000000001,0.11710000000000001,0.0,0.0,0.09856262803077698,12292.0,14980.0,16961.0,-0.9664087460364499,-0.9664087460364499,0,1.9160548410384224,1.9160548410384224,45.574816452311524,2.0,0.0,0.0,0.0,0,1,0.7567580058347675,India_North,temperate,autumn
28.021822394003326,78.32747830469653,184,244,9,-1.0,-1.8369701987210297e-16,164,12.551963201980108,0.5810000000000001,0.5810000000000001,0.0,0.0,0.47790000000000005,0.47790000000000005,0.0,0.0,0.11221421509981155,27900.0,34953.0,30043.0,28.479392035213493,28.479392035213493,0,4.045201739272754,4.045201739272754,46.21356052178183,2.0,0.0,0.0,0.7,0,1,0.7527514045590074,India_North,temperate,autumn
29.304167462083942,75.9424512253592,219,244,9,-1.0,-1.8369701987210297e-16,164,12.582171243440202,0.7778,0.7778,0.0,0.0,0.6936,0.6936,0.0,0.0,0.3369840979576111,9182.5,18517.0,12991.0,29.902490752420363,29.902490752420363,0,2.183354078113098,2.183354078113098,45.65500622343393,2.0,0.0,0.0,0.7,0,1,0.962763301752823,India_North,temperate,autumn
31.927248091712944,81.60632909173279,5036,244,9,-1.0,-1.8369701987210297e-16,164,12.64645559796131,0.1574,0.1574,0.0,0.0,0.1,0.1,0.0,0.0,0.09253179281949997,15201.0,18301.0,20309.0,4.479358880313839,4.479358880313839,0,0.7706792934527584,0.7706792934527584,45.23120378803583,2.0,0.0,0.0,0.0,0,1,0.7538123209697654,India_North,temperate,autumn
31.16368010021135,80.79335375960461,4582,244,9,-1.0,-1.8369701987210297e-16,164,12.627374644886304,0.1893,0.1893,0.0,0.0,0.1168,0.1168,0.0,0.0,0.08615630865097046,12827.666666666666,15288.666666666666,16638.333333333332,4.9532569320114135,4.9532569320114135,0,1.5428795423123052,1.5428795423123052,45.462863862693695,2.0,0.0,0.0,0.0,0,1,0.6088472569488811,India_North,temperate,autumn
31.552201460593043,84.36191122576942,4583,244,9,-1.0,-1.8369701987210297e-16,164,12.63704396494662,0.1283,0.1283,0.0,0.0,0.111,0.111,0.0,0.0,-0.005990169942378998,19649.0,19415.0,19897.0,6.396932785599404,6.396932785599404,0,1.1565636269926505,1.1565636269926505,45.346969088097794,2.0,0.0,0.0,0.0,0,1,0.5782505239771694,India_North,temperate,autumn
31.31863948672197,81.27170664839826,5643,244,9,-1.0,-1.8369701987210297e-16,164,12.63122150026428,0.15480000000000002,0.15480000000000002,0.0,0.0,0.09390000000000001,0.09390000000000001,0.0,0.0,0.07686487585306168,13421.0,15656.0,18742.0,-0.7564658930272685,-0.7564658930272685,0,1.6937819460378232,1.6937819460378232,45.50813458381135,2.0,0.0,0.0,0.0,0,1,0.6550058498609249,India_North,temperate,autumn
31.076094360009698,79.65473913698312,5881,244,9,-1.0,-1.8369701987210297e-16,164,12.625205970492033,0.10400000000000001,0.10400000000000001,0.0,0.0,0.055200000000000006,0.055200000000000006,0.0,0.0,0.051398683339357376,11990.0,13406.666666666666,16079.0,-0.5230463569546373,-0.5230463569546373,0,1.7294349058261105,1.7294349058261105,45.51883047174783,2.0,0.0,0.0,0.0,0,1,0.5064490417883495,India_North,temperate,autumn
30.804353986563545,81.9476888996982,5133,244,9,-1.0,-1.8369701987210297e-16,164,12.618503151084193,0.23700000000000002,0.23700000000000002,0.0,0.0,0.1223,0.1223,0.0,0.0,0.04688055440783501,21449.0,23559.0,21852.0,1.9796271335931124,1.9796271335931124,0,2.2439063263614454,2.2439063263614454,45.67317189790843,2.0,0.0,0.0,0.0,0,1,0.6424758239318682,India_North,temperate,autumn
29.36704953197231,77.11699845934548,231,244,9,-1.0,-1.8369701987210297e-16,164,12.583672067881409,0.6806,0.6806,0.0,0.0,0.5155000000000001,0.5155000000000001,0.0,0.0,0.3363730013370514,8892.2,17951.2,12160.0,28.63893341252833,28.63893341252833,0,3.2007739064220506,3.2007739064220506,45.96023217192661,2.0,0.0,0.0,0.7,0,1,0.9419070114628303,India_North,temperate,autumn
